region,site,transect,water_content_vol_percent,pf_eval,pf_fit,kpa_eval,kpa_fit
Erie,PTR,upland,10.13,NA,5.337,NA,21727.01
Erie,PTR,upland,10.07,NA,5.357,NA,22750.97
Erie,PTR,upland,10.02,NA,5.377,NA,23823.19
Erie,PTR,upland,9.96,NA,5.397,NA,24945.95
Erie,PTR,upland,9.9,NA,5.417,NA,26121.61
Erie,PTR,upland,9.85,NA,5.437,NA,27352.69
Erie,PTR,upland,9.79,NA,5.457,NA,28641.78
Erie,PTR,upland,9.73,NA,5.477,NA,29991.63
Erie,PTR,upland,9.68,NA,5.497,NA,31405.09
Erie,PTR,upland,9.62,NA,5.517,NA,32885.16
Erie,PTR,upland,9.57,NA,5.537,NA,34434.99
Erie,PTR,upland,9.51,NA,5.557,NA,36057.86
Erie,PTR,upland,9.46,NA,5.577,NA,37757.22
Erie,PTR,upland,9.4,NA,5.597,NA,39536.66
Erie,PTR,upland,9.35,NA,5.617,NA,41399.97
Erie,PTR,upland,9.3,NA,5.637,NA,43351.09
Erie,PTR,upland,9.24,NA,5.657,NA,45394.16
Erie,PTR,upland,9.19,NA,5.677,NA,47533.52
Erie,PTR,upland,9.14,NA,5.697,NA,49773.71
Erie,PTR,upland,9.09,NA,5.717,NA,52119.47
Erie,PTR,upland,9.03,NA,5.737,NA,54575.79
Erie,PTR,upland,8.98,NA,5.758,NA,57279.6
Erie,PTR,upland,8.93,NA,5.778,NA,59979.11
Erie,PTR,upland,8.88,NA,5.798,NA,62805.84
Erie,PTR,upland,8.83,NA,5.818,NA,65765.78
Erie,PTR,upland,8.78,NA,5.838,NA,68865.23
Erie,PTR,upland,8.73,NA,5.858,NA,72110.75
Erie,PTR,upland,8.68,NA,5.878,NA,75509.22
Erie,PTR,upland,8.63,NA,5.898,NA,79067.86
Erie,PTR,upland,8.58,NA,5.918,NA,82794.22
Erie,PTR,upland,8.53,NA,5.938,NA,86696.19
Erie,PTR,upland,8.48,NA,5.958,NA,90782.05
Erie,PTR,upland,8.43,NA,5.978,NA,95060.48
Erie,PTR,upland,8.38,NA,5.998,NA,99540.54
Erie,PTR,upland,8.34,NA,6.018,NA,104231.74
Erie,PTR,upland,8.29,NA,6.038,NA,109144.03
Erie,PTR,upland,8.24,NA,6.058,NA,114287.83
Erie,PTR,upland,8.19,NA,6.078,NA,119674.05
Erie,PTR,upland,8.15,NA,6.098,NA,125314.12
Erie,PTR,upland,8.1,NA,6.118,NA,131219.99
Erie,PTR,upland,8.05,NA,6.138,NA,137404.2
Erie,PTR,upland,8.01,NA,6.158,NA,143879.86
Erie,PTR,upland,7.96,NA,6.178,NA,150660.71
Erie,PTR,upland,7.92,NA,6.198,NA,157761.13
Erie,PTR,upland,7.87,NA,6.218,NA,165196.18
Erie,PTR,upland,7.83,NA,6.238,NA,172981.64
Erie,PTR,upland,7.78,NA,6.259,NA,181551.57
Erie,PTR,upland,7.74,NA,6.279,NA,190107.83
Erie,PTR,upland,7.69,NA,6.299,NA,199067.33
Erie,PTR,upland,7.65,NA,6.319,NA,208449.09
Erie,PTR,upland,7.6,NA,6.339,NA,218272.99
Erie,PTR,upland,7.56,NA,6.359,NA,228559.88
Erie,PTR,upland,7.52,NA,6.379,NA,239331.58
Erie,PTR,upland,7.47,NA,6.399,NA,250610.93
Erie,PTR,upland,7.43,NA,6.419,NA,262421.85
Erie,PTR,upland,7.39,NA,6.439,NA,274789.42
Erie,PTR,upland,7.35,NA,6.459,NA,287739.84
Erie,PTR,upland,7.3,NA,6.479,NA,301300.6
Erie,PTR,upland,7.26,NA,6.499,NA,315500.46
Erie,PTR,upland,7.22,NA,6.519,NA,330369.54
Erie,PTR,upland,7.18,NA,6.539,NA,345939.38
Erie,PTR,upland,7.14,NA,6.559,NA,362243
Erie,PTR,upland,7.1,NA,6.579,NA,379314.98
Erie,PTR,upland,7.06,NA,6.599,NA,397191.55
Erie,PTR,upland,7.02,NA,6.619,NA,415910.61
Erie,PTR,upland,6.98,NA,6.639,NA,435511.87
Erie,PTR,upland,6.94,NA,6.659,NA,456036.92
Erie,PTR,upland,6.9,NA,6.679,NA,477529.27
Erie,PTR,upland,6.86,NA,6.699,NA,500034.53
Erie,PTR,upland,6.82,NA,6.719,NA,523600.44
Erie,PTR,upland,6.78,NA,6.739,NA,548276.96
Erie,PTR,upland,6.74,NA,6.76,NA,575439.94
Erie,PTR,upland,6.7,NA,6.78,NA,602559.59
Erie,PTR,upland,6.66,NA,6.8,NA,630957.34
Erie,PTR,upland,6.63,NA,6.82,NA,660693.45
Erie,PTR,upland,6.59,NA,6.84,NA,691830.97
Erie,PTR,upland,6.55,NA,6.86,NA,724435.96
Erie,PTR,upland,6.51,NA,6.88,NA,758577.58
Erie,PTR,upland,6.48,NA,6.9,NA,794328.23
Erie,PTR,upland,6.44,NA,6.92,NA,831763.77
Erie,PTR,upland,6.4,NA,6.94,NA,870963.59
Erie,PTR,upland,6.36,NA,6.96,NA,912010.84
Erie,PTR,upland,6.33,NA,6.98,NA,954992.59
Erie,PTR,upland,6.29,NA,7,NA,1.00E+06
Erie,PTR,wetland,64.69,-2,NA,0,NA
Erie,PTR,wetland,64.57,-2,NA,0,NA
Erie,PTR,wetland,64.45,-2,NA,0,NA
Erie,PTR,wetland,64.31,-2,NA,0,NA
Erie,PTR,wetland,64.16,-2,NA,0,NA
Erie,PTR,wetland,63.99,-2,NA,0,NA
Erie,PTR,wetland,63.81,-2,NA,0,NA
Erie,PTR,wetland,63.62,-2,NA,0,NA
Erie,PTR,wetland,63.37,-2,-0.896,0,0.01
Erie,PTR,wetland,63.37,-2,-0.876,0,0.01
Erie,PTR,wetland,63.37,-2,-0.856,0,0.01
Erie,PTR,wetland,63.37,-2,-0.836,0,0.01
Erie,PTR,wetland,63.37,-2,-0.816,0,0.02
Erie,PTR,wetland,63.07,-0.288,-0.114,0.05,0.08
Erie,PTR,wetland,62.75,0.211,0.126,0.16,0.13
Erie,PTR,wetland,62.41,0.306,NA,0.2,NA
Erie,PTR,wetland,62.07,0.336,0.387,0.22,0.24
Erie,PTR,wetland,61.73,0.391,NA,0.25,NA
Erie,PTR,wetland,61.4,0.448,NA,0.28,NA
Erie,PTR,wetland,61.11,0.48,NA,0.3,NA
Erie,PTR,wetland,60.82,0.476,NA,0.3,NA
Erie,PTR,wetland,60.53,0.512,NA,0.33,NA
Erie,PTR,wetland,60.23,0.586,NA,0.39,NA
Erie,PTR,wetland,59.92,0.649,NA,0.45,NA
Erie,PTR,wetland,59.61,0.702,NA,0.5,NA
Erie,PTR,wetland,59.27,0.752,NA,0.56,NA
Erie,PTR,wetland,58.91,0.808,NA,0.64,NA
Erie,PTR,wetland,58.53,0.852,NA,0.71,NA
Erie,PTR,wetland,58.12,0.897,NA,0.79,NA
Erie,PTR,wetland,57.7,0.949,NA,0.89,NA
Erie,PTR,wetland,57.25,0.981,NA,0.96,NA
Erie,PTR,wetland,56.81,1.003,NA,1.01,NA
Erie,PTR,wetland,56.38,1.027,NA,1.06,NA
Erie,PTR,wetland,55.97,1.054,NA,1.13,NA
Erie,PTR,wetland,55.57,1.085,NA,1.22,NA
Erie,PTR,wetland,55.13,1.125,1.168,1.33,1.47
Erie,PTR,wetland,54.57,1.18,NA,1.51,NA
Erie,PTR,wetland,53.94,1.227,NA,1.69,NA
Erie,PTR,wetland,53.33,1.257,NA,1.81,NA
Erie,PTR,wetland,52.74,1.287,NA,1.94,NA
Erie,PTR,wetland,52.13,1.329,NA,2.13,NA
Erie,PTR,wetland,51.47,1.368,NA,2.33,NA
Erie,PTR,wetland,50.87,1.393,NA,2.47,NA
Erie,PTR,wetland,50.31,1.425,NA,2.66,NA
Erie,PTR,wetland,49.73,1.46,NA,2.88,NA
Erie,PTR,wetland,49.14,1.491,NA,3.1,NA
Erie,PTR,wetland,48.58,1.518,NA,3.3,NA
Erie,PTR,wetland,48.06,1.542,NA,3.48,NA
Erie,PTR,wetland,47.55,1.576,NA,3.77,NA
Erie,PTR,wetland,47.01,1.612,NA,4.09,NA
Erie,PTR,wetland,46.47,1.642,NA,4.39,NA
Erie,PTR,wetland,45.96,1.671,NA,4.69,NA
Erie,PTR,wetland,45.48,1.697,NA,4.98,NA
Erie,PTR,wetland,45,1.721,NA,5.26,NA
Erie,PTR,wetland,44.56,1.748,NA,5.6,NA
Erie,PTR,wetland,44.1,1.779,NA,6.01,NA
Erie,PTR,wetland,43.58,1.812,NA,6.49,NA
Erie,PTR,wetland,43.08,1.836,NA,6.85,NA
Erie,PTR,wetland,42.6,1.862,NA,7.28,NA
Erie,PTR,wetland,42.06,1.895,NA,7.85,NA
Erie,PTR,wetland,41.51,1.925,NA,8.41,NA
Erie,PTR,wetland,41.01,1.951,NA,8.93,NA
Erie,PTR,wetland,40.52,1.973,NA,9.4,NA
Erie,PTR,wetland,40.06,1.993,NA,9.84,NA
Erie,PTR,wetland,39.65,2.014,NA,10.33,NA
Erie,PTR,wetland,39.25,2.037,NA,10.89,NA
Erie,PTR,wetland,38.82,2.058,NA,11.43,NA
Erie,PTR,wetland,38.34,2.087,NA,12.22,NA
Erie,PTR,wetland,37.86,2.118,NA,13.12,NA
Erie,PTR,wetland,37.38,2.146,NA,14,NA
Erie,PTR,wetland,36.88,2.173,2.13,14.89,13.49
Erie,PTR,wetland,36.44,2.198,NA,15.78,NA
Erie,PTR,wetland,36.01,2.224,NA,16.75,NA
Erie,PTR,wetland,35.56,2.248,NA,17.7,NA
Erie,PTR,wetland,35.11,2.264,NA,18.37,NA
Erie,PTR,wetland,34.66,2.289,NA,19.45,NA
Erie,PTR,wetland,34.12,2.331,NA,21.43,NA
Erie,PTR,wetland,33.48,2.375,NA,23.71,NA
Erie,PTR,wetland,32.81,2.411,NA,25.76,NA
Erie,PTR,wetland,32.12,2.451,NA,28.25,NA
Erie,PTR,wetland,31.42,2.49,NA,30.9,NA
Erie,PTR,wetland,30.74,2.519,NA,33.04,NA
Erie,PTR,wetland,30.12,2.549,NA,35.4,NA
Erie,PTR,wetland,29.55,2.58,NA,38.02,NA
Erie,PTR,wetland,29.03,2.605,NA,40.27,NA
Erie,PTR,wetland,28.54,2.631,NA,42.76,NA
Erie,PTR,wetland,28.05,2.657,NA,45.39,NA
Erie,PTR,wetland,27.53,2.683,NA,48.19,NA
Erie,PTR,wetland,26.96,2.71,NA,51.29,NA
Erie,PTR,wetland,26.33,2.741,NA,55.08,NA
Erie,PTR,wetland,25.69,2.77,NA,58.88,NA
Erie,PTR,wetland,25.13,2.79,NA,61.66,NA
Erie,PTR,wetland,24.66,2.805,NA,63.83,NA
Erie,PTR,wetland,24.19,2.817,NA,65.61,NA
Erie,PTR,wetland,23.61,2.824,NA,66.68,NA
Erie,PTR,wetland,22.99,2.828,NA,67.3,NA
Erie,PTR,wetland,12.78,3.746,NA,557.19,NA
Erie,PTR,wetland,63.41,NA,-3,NA,0
Erie,PTR,wetland,63.41,NA,-2.98,NA,0
Erie,PTR,wetland,63.41,NA,-2.96,NA,0
Erie,PTR,wetland,63.41,NA,-2.94,NA,0
Erie,PTR,wetland,63.41,NA,-2.92,NA,0
Erie,PTR,wetland,63.41,NA,-2.9,NA,0
Erie,PTR,wetland,63.41,NA,-2.88,NA,0
Erie,PTR,wetland,63.41,NA,-2.86,NA,0
Erie,PTR,wetland,63.41,NA,-2.84,NA,0
Erie,PTR,wetland,63.41,NA,-2.82,NA,0
Erie,PTR,wetland,63.41,NA,-2.8,NA,0
Erie,PTR,wetland,63.41,NA,-2.78,NA,0
Erie,PTR,wetland,63.41,NA,-2.76,NA,0
Erie,PTR,wetland,63.41,NA,-2.739,NA,0
Erie,PTR,wetland,63.41,NA,-2.719,NA,0
Erie,PTR,wetland,63.41,NA,-2.699,NA,0
Erie,PTR,wetland,63.41,NA,-2.679,NA,0
Erie,PTR,wetland,63.41,NA,-2.659,NA,0
Erie,PTR,wetland,63.41,NA,-2.639,NA,0
Erie,PTR,wetland,63.41,NA,-2.619,NA,0
Erie,PTR,wetland,63.41,NA,-2.599,NA,0
Erie,PTR,wetland,63.41,NA,-2.579,NA,0
Erie,PTR,wetland,63.41,NA,-2.559,NA,0
Erie,PTR,wetland,63.41,NA,-2.539,NA,0
Erie,PTR,wetland,63.41,NA,-2.519,NA,0
Erie,PTR,wetland,63.41,NA,-2.499,NA,0
Erie,PTR,wetland,63.41,NA,-2.479,NA,0
Erie,PTR,wetland,63.41,NA,-2.459,NA,0
Erie,PTR,wetland,63.41,NA,-2.439,NA,0
Erie,PTR,wetland,63.41,NA,-2.419,NA,0
Erie,PTR,wetland,63.41,NA,-2.399,NA,0
Erie,PTR,wetland,63.41,NA,-2.379,NA,0
Erie,PTR,wetland,63.41,NA,-2.359,NA,0
Erie,PTR,wetland,63.41,NA,-2.339,NA,0
Erie,PTR,wetland,63.41,NA,-2.319,NA,0
Erie,PTR,wetland,63.41,NA,-2.299,NA,0
Erie,PTR,wetland,63.41,NA,-2.279,NA,0
Erie,PTR,wetland,63.41,NA,-2.259,NA,0
Erie,PTR,wetland,63.41,NA,-2.238,NA,0
Erie,PTR,wetland,63.41,NA,-2.218,NA,0
Erie,PTR,wetland,63.41,NA,-2.198,NA,0
Erie,PTR,wetland,63.41,NA,-2.178,NA,0
Erie,PTR,wetland,63.41,NA,-2.158,NA,0
Erie,PTR,wetland,63.41,NA,-2.138,NA,0
Erie,PTR,wetland,63.41,NA,-2.118,NA,0
Erie,PTR,wetland,63.41,NA,-2.098,NA,0
Erie,PTR,wetland,63.41,NA,-2.078,NA,0
Erie,PTR,wetland,63.41,NA,-2.058,NA,0
Erie,PTR,wetland,63.41,NA,-2.038,NA,0
Erie,PTR,wetland,63.41,NA,-2.018,NA,0
Erie,PTR,wetland,63.41,NA,-1.998,NA,0
Erie,PTR,wetland,63.41,NA,-1.978,NA,0
Erie,PTR,wetland,63.41,NA,-1.958,NA,0
Erie,PTR,wetland,63.41,NA,-1.938,NA,0
Erie,PTR,wetland,63.41,NA,-1.918,NA,0
Erie,PTR,wetland,63.41,NA,-1.898,NA,0
Erie,PTR,wetland,63.41,NA,-1.878,NA,0
Erie,PTR,wetland,63.41,NA,-1.858,NA,0
Erie,PTR,wetland,63.41,NA,-1.838,NA,0
Erie,PTR,wetland,63.41,NA,-1.818,NA,0
Erie,PTR,wetland,63.41,NA,-1.798,NA,0
Erie,PTR,wetland,63.41,NA,-1.778,NA,0
Erie,PTR,wetland,63.41,NA,-1.758,NA,0
Erie,PTR,wetland,63.41,NA,-1.737,NA,0
Erie,PTR,wetland,63.41,NA,-1.717,NA,0
Erie,PTR,wetland,63.41,NA,-1.697,NA,0
Erie,PTR,wetland,63.41,NA,-1.677,NA,0
Erie,PTR,wetland,63.41,NA,-1.657,NA,0
Erie,PTR,wetland,63.41,NA,-1.637,NA,0
Erie,PTR,wetland,63.41,NA,-1.617,NA,0
Erie,PTR,wetland,63.41,NA,-1.597,NA,0
Erie,PTR,wetland,63.41,NA,-1.577,NA,0
Erie,PTR,wetland,63.41,NA,-1.557,NA,0
Erie,PTR,wetland,63.41,NA,-1.537,NA,0
Erie,PTR,wetland,63.41,NA,-1.517,NA,0
Erie,PTR,wetland,63.41,NA,-1.497,NA,0
Erie,PTR,wetland,63.41,NA,-1.477,NA,0
Erie,PTR,wetland,63.4,NA,-1.457,NA,0
Erie,PTR,wetland,63.4,NA,-1.437,NA,0
Erie,PTR,wetland,63.4,NA,-1.417,NA,0
Erie,PTR,wetland,63.4,NA,-1.397,NA,0
Erie,PTR,wetland,63.4,NA,-1.377,NA,0
Erie,PTR,wetland,63.4,NA,-1.357,NA,0
Erie,PTR,wetland,63.4,NA,-1.337,NA,0
Erie,PTR,wetland,63.4,NA,-1.317,NA,0
Erie,PTR,wetland,63.4,NA,-1.297,NA,0.01
Erie,PTR,wetland,63.4,NA,-1.277,NA,0.01
Erie,PTR,wetland,63.4,NA,-1.257,NA,0.01
Erie,PTR,wetland,63.4,NA,-1.236,NA,0.01
Erie,PTR,wetland,63.4,NA,-1.216,NA,0.01
Erie,PTR,wetland,63.4,NA,-1.196,NA,0.01
Erie,PTR,wetland,63.4,NA,-1.176,NA,0.01
Erie,PTR,wetland,63.39,NA,-1.156,NA,0.01
Erie,PTR,wetland,63.39,NA,-1.136,NA,0.01
Erie,PTR,wetland,63.39,NA,-1.116,NA,0.01
Erie,PTR,wetland,63.39,NA,-1.096,NA,0.01
Erie,PTR,wetland,63.39,NA,-1.076,NA,0.01
Erie,PTR,wetland,63.39,NA,-1.056,NA,0.01
Erie,PTR,wetland,63.39,NA,-1.036,NA,0.01
Erie,PTR,wetland,63.39,NA,-1.016,NA,0.01
Erie,PTR,wetland,63.38,NA,-0.996,NA,0.01
Erie,PTR,wetland,63.38,NA,-0.976,NA,0.01
Erie,PTR,wetland,63.38,NA,-0.956,NA,0.01
Erie,PTR,wetland,63.38,NA,-0.936,NA,0.01
Erie,PTR,wetland,63.38,NA,-0.916,NA,0.01
Erie,PTR,wetland,63.36,NA,-0.796,NA,0.02
Erie,PTR,wetland,63.36,NA,-0.776,NA,0.02
Erie,PTR,wetland,63.36,NA,-0.756,NA,0.02
Erie,PTR,wetland,63.35,NA,-0.735,NA,0.02
Erie,PTR,wetland,63.35,NA,-0.715,NA,0.02
Erie,PTR,wetland,63.35,NA,-0.695,NA,0.02
Erie,PTR,wetland,63.34,NA,-0.675,NA,0.02
Erie,PTR,wetland,63.34,NA,-0.655,NA,0.02
Erie,PTR,wetland,63.33,NA,-0.635,NA,0.02
Erie,PTR,wetland,63.33,NA,-0.615,NA,0.02
Erie,PTR,wetland,63.32,NA,-0.595,NA,0.03
Erie,PTR,wetland,63.32,NA,-0.575,NA,0.03
Erie,PTR,wetland,63.31,NA,-0.555,NA,0.03
Erie,PTR,wetland,63.31,NA,-0.535,NA,0.03
Erie,PTR,wetland,63.3,NA,-0.515,NA,0.03
Erie,PTR,wetland,63.3,NA,-0.495,NA,0.03
Erie,PTR,wetland,63.29,NA,-0.475,NA,0.03
Erie,PTR,wetland,63.28,NA,-0.455,NA,0.04
Erie,PTR,wetland,63.27,NA,-0.435,NA,0.04
Erie,PTR,wetland,63.27,NA,-0.415,NA,0.04
Erie,PTR,wetland,63.26,NA,-0.395,NA,0.04
Erie,PTR,wetland,63.25,NA,-0.375,NA,0.04
Erie,PTR,wetland,63.24,NA,-0.355,NA,0.04
Erie,PTR,wetland,63.23,NA,-0.335,NA,0.05
Erie,PTR,wetland,63.22,NA,-0.315,NA,0.05
Erie,PTR,wetland,63.21,NA,-0.295,NA,0.05
Erie,PTR,wetland,63.19,NA,-0.275,NA,0.05
Erie,PTR,wetland,63.18,NA,-0.255,NA,0.06
Erie,PTR,wetland,63.17,NA,-0.234,NA,0.06
Erie,PTR,wetland,63.15,NA,-0.214,NA,0.06
Erie,PTR,wetland,63.14,NA,-0.194,NA,0.06
Erie,PTR,wetland,63.12,NA,-0.174,NA,0.07
Erie,PTR,wetland,63.11,NA,-0.154,NA,0.07
Erie,PTR,wetland,63.09,NA,-0.134,NA,0.07
Erie,PTR,wetland,63.05,NA,-0.094,NA,0.08
Erie,PTR,wetland,63.03,NA,-0.074,NA,0.08
Erie,PTR,wetland,63.01,NA,-0.054,NA,0.09
Erie,PTR,wetland,62.99,NA,-0.034,NA,0.09
Erie,PTR,wetland,62.96,NA,-0.014,NA,0.1
Erie,PTR,wetland,62.94,NA,0.006,NA,0.1
Erie,PTR,wetland,62.91,NA,0.026,NA,0.11
Erie,PTR,wetland,62.88,NA,0.046,NA,0.11
Erie,PTR,wetland,62.85,NA,0.066,NA,0.12
Erie,PTR,wetland,62.82,NA,0.086,NA,0.12
Erie,PTR,wetland,62.78,NA,0.106,NA,0.13
Erie,PTR,wetland,62.71,NA,0.146,NA,0.14
Erie,PTR,wetland,62.67,NA,0.166,NA,0.15
Erie,PTR,wetland,62.63,NA,0.186,NA,0.15
Erie,PTR,wetland,62.59,NA,0.206,NA,0.16
Erie,PTR,wetland,62.54,NA,0.226,NA,0.17
Erie,PTR,wetland,62.49,NA,0.246,NA,0.18
Erie,PTR,wetland,62.44,NA,0.267,NA,0.18
Erie,PTR,wetland,62.39,NA,0.287,NA,0.19
Erie,PTR,wetland,62.33,NA,0.307,NA,0.2
Erie,PTR,wetland,62.27,NA,0.327,NA,0.21
Erie,PTR,wetland,62.21,NA,0.347,NA,0.22
Erie,PTR,wetland,62.14,NA,0.367,NA,0.23
Erie,PTR,wetland,62,NA,0.407,NA,0.26
Erie,PTR,wetland,61.92,NA,0.427,NA,0.27
Erie,PTR,wetland,61.84,NA,0.447,NA,0.28
Erie,PTR,wetland,61.75,NA,0.467,NA,0.29
Erie,PTR,wetland,61.67,NA,0.487,NA,0.31
Erie,PTR,wetland,61.57,NA,0.507,NA,0.32
Erie,PTR,wetland,61.48,NA,0.527,NA,0.34
Erie,PTR,wetland,61.37,NA,0.547,NA,0.35
Erie,PTR,wetland,61.27,NA,0.567,NA,0.37
Erie,PTR,wetland,61.15,NA,0.587,NA,0.39
Erie,PTR,wetland,61.04,NA,0.607,NA,0.4
Erie,PTR,wetland,60.91,NA,0.627,NA,0.42
Erie,PTR,wetland,60.79,NA,0.647,NA,0.44
Erie,PTR,wetland,60.65,NA,0.667,NA,0.46
Erie,PTR,wetland,60.51,NA,0.687,NA,0.49
Erie,PTR,wetland,60.37,NA,0.707,NA,0.51
Erie,PTR,wetland,60.22,NA,0.727,NA,0.53
Erie,PTR,wetland,60.06,NA,0.747,NA,0.56
Erie,PTR,wetland,59.89,NA,0.768,NA,0.59
Erie,PTR,wetland,59.72,NA,0.788,NA,0.61
Erie,PTR,wetland,59.55,NA,0.808,NA,0.64
Erie,PTR,wetland,59.36,NA,0.828,NA,0.67
Erie,PTR,wetland,59.17,NA,0.848,NA,0.7
Erie,PTR,wetland,58.97,NA,0.868,NA,0.74
Erie,PTR,wetland,58.77,NA,0.888,NA,0.77
Erie,PTR,wetland,58.55,NA,0.908,NA,0.81
Erie,PTR,wetland,58.33,NA,0.928,NA,0.85
Erie,PTR,wetland,58.11,NA,0.948,NA,0.89
Erie,PTR,wetland,57.87,NA,0.968,NA,0.93
Erie,PTR,wetland,57.63,NA,0.988,NA,0.97
Erie,PTR,wetland,57.38,NA,1.008,NA,1.02
Erie,PTR,wetland,57.13,NA,1.028,NA,1.07
Erie,PTR,wetland,56.86,NA,1.048,NA,1.12
Erie,PTR,wetland,56.59,NA,1.068,NA,1.17
Erie,PTR,wetland,56.31,NA,1.088,NA,1.22
Erie,PTR,wetland,56.03,NA,1.108,NA,1.28
Erie,PTR,wetland,55.74,NA,1.128,NA,1.34
Erie,PTR,wetland,55.44,NA,1.148,NA,1.41
Erie,PTR,wetland,54.82,NA,1.188,NA,1.54
Erie,PTR,wetland,54.5,NA,1.208,NA,1.61
Erie,PTR,wetland,54.18,NA,1.228,NA,1.69
Erie,PTR,wetland,53.85,NA,1.248,NA,1.77
Erie,PTR,wetland,53.51,NA,1.269,NA,1.86
Erie,PTR,wetland,53.17,NA,1.289,NA,1.95
Erie,PTR,wetland,52.82,NA,1.309,NA,2.04
Erie,PTR,wetland,52.46,NA,1.329,NA,2.13
Erie,PTR,wetland,52.11,NA,1.349,NA,2.23
Erie,PTR,wetland,51.74,NA,1.369,NA,2.34
Erie,PTR,wetland,51.38,NA,1.389,NA,2.45
Erie,PTR,wetland,51,NA,1.409,NA,2.56
Erie,PTR,wetland,50.63,NA,1.429,NA,2.69
Erie,PTR,wetland,50.25,NA,1.449,NA,2.81
Erie,PTR,wetland,49.87,NA,1.469,NA,2.94
Erie,PTR,wetland,49.48,NA,1.489,NA,3.08
Erie,PTR,wetland,49.09,NA,1.509,NA,3.23
Erie,PTR,wetland,48.7,NA,1.529,NA,3.38
Erie,PTR,wetland,48.31,NA,1.549,NA,3.54
Erie,PTR,wetland,47.91,NA,1.569,NA,3.71
Erie,PTR,wetland,47.52,NA,1.589,NA,3.88
Erie,PTR,wetland,47.12,NA,1.609,NA,4.06
Erie,PTR,wetland,46.72,NA,1.629,NA,4.26
Erie,PTR,wetland,46.32,NA,1.649,NA,4.46
Erie,PTR,wetland,45.91,NA,1.669,NA,4.67
Erie,PTR,wetland,45.51,NA,1.689,NA,4.89
Erie,PTR,wetland,45.11,NA,1.709,NA,5.12
Erie,PTR,wetland,44.71,NA,1.729,NA,5.36
Erie,PTR,wetland,44.3,NA,1.749,NA,5.61
Erie,PTR,wetland,43.9,NA,1.77,NA,5.89
Erie,PTR,wetland,43.5,NA,1.79,NA,6.17
Erie,PTR,wetland,43.1,NA,1.81,NA,6.46
Erie,PTR,wetland,42.7,NA,1.83,NA,6.76
Erie,PTR,wetland,42.3,NA,1.85,NA,7.08
Erie,PTR,wetland,41.9,NA,1.87,NA,7.41
Erie,PTR,wetland,41.5,NA,1.89,NA,7.76
Erie,PTR,wetland,41.11,NA,1.91,NA,8.13
Erie,PTR,wetland,40.71,NA,1.93,NA,8.51
Erie,PTR,wetland,40.32,NA,1.95,NA,8.91
Erie,PTR,wetland,39.93,NA,1.97,NA,9.33
Erie,PTR,wetland,39.54,NA,1.99,NA,9.77
Erie,PTR,wetland,39.15,NA,2.01,NA,10.23
Erie,PTR,wetland,38.77,NA,2.03,NA,10.72
Erie,PTR,wetland,38.39,NA,2.05,NA,11.22
Erie,PTR,wetland,38.01,NA,2.07,NA,11.75
Erie,PTR,wetland,37.63,NA,2.09,NA,12.3
Erie,PTR,wetland,37.25,NA,2.11,NA,12.88
Erie,PTR,wetland,36.51,NA,2.15,NA,14.13
Erie,PTR,wetland,36.14,NA,2.17,NA,14.79
Erie,PTR,wetland,35.78,NA,2.19,NA,15.49
Erie,PTR,wetland,35.41,NA,2.21,NA,16.22
Erie,PTR,wetland,35.05,NA,2.23,NA,16.98
Erie,PTR,wetland,34.7,NA,2.251,NA,17.82
Erie,PTR,wetland,34.34,NA,2.271,NA,18.66
Erie,PTR,wetland,33.99,NA,2.291,NA,19.54
Erie,PTR,wetland,33.64,NA,2.311,NA,20.46
Erie,PTR,wetland,33.3,NA,2.331,NA,21.43
Erie,PTR,wetland,32.96,NA,2.351,NA,22.44
Erie,PTR,wetland,32.62,NA,2.371,NA,23.5
Erie,PTR,wetland,32.28,NA,2.391,NA,24.6
Erie,PTR,wetland,31.95,NA,2.411,NA,25.76
Erie,PTR,wetland,31.62,NA,2.431,NA,26.98
Erie,PTR,wetland,31.29,NA,2.451,NA,28.25
Erie,PTR,wetland,30.96,NA,2.471,NA,29.58
Erie,PTR,wetland,30.64,NA,2.491,NA,30.97
Erie,PTR,wetland,30.32,NA,2.511,NA,32.43
Erie,PTR,wetland,30.01,NA,2.531,NA,33.96
Erie,PTR,wetland,29.7,NA,2.551,NA,35.56
Erie,PTR,wetland,29.39,NA,2.571,NA,37.24
Erie,PTR,wetland,29.08,NA,2.591,NA,38.99
Erie,PTR,wetland,28.78,NA,2.611,NA,40.83
Erie,PTR,wetland,28.47,NA,2.631,NA,42.76
Erie,PTR,wetland,28.18,NA,2.651,NA,44.77
Erie,PTR,wetland,27.88,NA,2.671,NA,46.88
Erie,PTR,wetland,27.59,NA,2.691,NA,49.09
Erie,PTR,wetland,27.3,NA,2.711,NA,51.4
Erie,PTR,wetland,27.01,NA,2.731,NA,53.83
Erie,PTR,wetland,26.73,NA,2.752,NA,56.49
Erie,PTR,wetland,26.45,NA,2.772,NA,59.16
Erie,PTR,wetland,26.17,NA,2.792,NA,61.94
Erie,PTR,wetland,25.89,NA,2.812,NA,64.86
Erie,PTR,wetland,25.62,NA,2.832,NA,67.92
Erie,PTR,wetland,25.35,NA,2.852,NA,71.12
Erie,PTR,wetland,25.08,NA,2.872,NA,74.47
Erie,PTR,wetland,24.82,NA,2.892,NA,77.98
