"sample_label","analysis","name","value","region","site","transect","tree_number","horizon"
"COMPASS_Dec2021_024","Ferrozine","Fe_ugg",284.25,"Erie","PTR","wetland","L6","A"
"COMPASS_Dec2021_025","Ferrozine","Fe_ugg",256.88,"Erie","PTR","wetland","L7","A"
"COMPASS_Dec2021_026","Ferrozine","Fe_ugg",166.76,"Erie","PTR","wetland","L8","A"
"COMPASS_Dec2021_027","Ferrozine","Fe_ugg",297.14,"Erie","PTR","wetland","L9","A"
"COMPASS_Dec2021_028","Ferrozine","Fe_ugg",329.15,"Erie","PTR","wetland","C1","A"
"COMPASS_Dec2021_029","Ferrozine","Fe_ugg",219.06,"Erie","PTR","wetland","C2","A"
"COMPASS_Dec2021_030","Ferrozine","Fe_ugg",199.9,"Erie","PTR","wetland","C3","A"
"COMPASS_Dec2021_031","Ferrozine","Fe_ugg",161.51,"Erie","PTR","wetland","Ph1","A"
"COMPASS_Dec2021_032","Ferrozine","Fe_ugg",329.94,"Erie","PTR","wetland","Ph2","A"
"COMPASS_Dec2021_033","Ferrozine","Fe_ugg",192.91,"Erie","PTR","wetland","Ph3","A"
"COMPASS_Dec2021_034","Ferrozine","Fe_ugg",67.56,"Erie","CRC","upland","201","A"
"COMPASS_Dec2021_035","Ferrozine","Fe_ugg",65.87,"Erie","CRC","upland","202","A"
"COMPASS_Dec2021_036","Ferrozine","Fe_ugg",69.95,"Erie","CRC","upland","203","A"
"COMPASS_Dec2021_037","Ferrozine","Fe_ugg",88.48,"Erie","CRC","upland","204","A"
"COMPASS_Dec2021_038","Ferrozine","Fe_ugg",53.99,"Erie","CRC","upland","205","A"
"COMPASS_Dec2021_039","Ferrozine","Fe_ugg",64.73,"Erie","CRC","upland","206","A"
"COMPASS_Dec2021_040","Ferrozine","Fe_ugg",100.86,"Erie","CRC","upland","207","A"
"COMPASS_Dec2021_041","Ferrozine","Fe_ugg",52.24,"Erie","CRC","upland","208","A"
"COMPASS_Dec2021_042","Ferrozine","Fe_ugg",67.87,"Erie","CRC","upland","209","A"
"COMPASS_Dec2021_043","Ferrozine","Fe_ugg",86.27,"Erie","CRC","transition","211","A"
"COMPASS_Dec2021_044","Ferrozine","Fe_ugg",94.87,"Erie","CRC","transition","212","A"
"COMPASS_Dec2021_045","Ferrozine","Fe_ugg",183.79,"Erie","CRC","transition","213","A"
"COMPASS_Dec2021_046","Ferrozine","Fe_ugg",123.76,"Erie","CRC","transition","214","A"
"COMPASS_Dec2021_047","Ferrozine","Fe_ugg",124.66,"Erie","CRC","transition","215","A"
"COMPASS_Dec2021_048","Ferrozine","Fe_ugg",123.21,"Erie","CRC","transition","216","A"
"COMPASS_Dec2021_049","Ferrozine","Fe_ugg",169.54,"Erie","CRC","transition","217","A"
"COMPASS_Dec2021_050","Ferrozine","Fe_ugg",216.59,"Erie","CRC","transition","218","A"
"COMPASS_Dec2021_051","Ferrozine","Fe_ugg",5.28,"Erie","CRC","transition","219","A"
"COMPASS_Dec2021_052","Ferrozine","Fe_ugg",342.08,"Erie","CRC","wetland","W1","A"
"COMPASS_Dec2021_053","Ferrozine","Fe_ugg",123.91,"Erie","CRC","wetland","W2","A"
"COMPASS_Dec2021_054","Ferrozine","Fe_ugg",107.23,"Erie","CRC","wetland","W3","A"
"COMPASS_Dec2021_055","Ferrozine","Fe_ugg",295.77,"Erie","CRC","wetland","W4","A"
"COMPASS_Dec2021_057","Ferrozine","Fe_ugg",150.2,"Erie","CRC","wetland","W6","A"
"COMPASS_Dec2021_058","Ferrozine","Fe_ugg",180.27,"Erie","CRC","wetland","W7","A"
"COMPASS_Dec2021_059","Ferrozine","Fe_ugg",254.24,"Erie","CRC","wetland","W8","A"
"COMPASS_Dec2021_060","Ferrozine","Fe_ugg",288.37,"Erie","CRC","wetland","W9","A"
"COMPASS_Dec2021_061","Ferrozine","Fe_ugg",25.6,"Erie","OWC","upland","101","A"
"COMPASS_Dec2021_062","Ferrozine","Fe_ugg",22.57,"Erie","OWC","upland","102","A"
"COMPASS_Dec2021_063","Ferrozine","Fe_ugg",19.59,"Erie","OWC","upland","103","A"
"COMPASS_Dec2021_064","Ferrozine","Fe_ugg",18.39,"Erie","OWC","upland","104","A"
"COMPASS_Dec2021_065","Ferrozine","Fe_ugg",19.21,"Erie","OWC","upland","105","A"
"COMPASS_Dec2021_066","Ferrozine","Fe_ugg",24.82,"Erie","OWC","upland","106","A"
"COMPASS_Dec2021_067","Ferrozine","Fe_ugg",23.82,"Erie","OWC","upland","107","A"
"COMPASS_Dec2021_068","Ferrozine","Fe_ugg",12.78,"Erie","OWC","upland","108","A"
"COMPASS_Dec2021_069","Ferrozine","Fe_ugg",34.36,"Erie","OWC","upland","109","A"
"COMPASS_Dec2021_070","Ferrozine","Fe_ugg",104.18,"Erie","OWC","transition","120","A"
"COMPASS_Dec2021_071","Ferrozine","Fe_ugg",25.78,"Erie","OWC","transition","121","A"
"COMPASS_Dec2021_072","Ferrozine","Fe_ugg",75.37,"Erie","OWC","transition","122","A"
"COMPASS_Dec2021_073","Ferrozine","Fe_ugg",60.21,"Erie","OWC","transition","123","A"
"COMPASS_Dec2021_074","Ferrozine","Fe_ugg",174.24,"Erie","OWC","transition","124","A"
"COMPASS_Dec2021_075","Ferrozine","Fe_ugg",111.83,"Erie","OWC","transition","125","A"
"COMPASS_Dec2021_076","Ferrozine","Fe_ugg",74.6,"Erie","OWC","transition","126","A"
"COMPASS_Dec2021_077","Ferrozine","Fe_ugg",119.11,"Erie","OWC","transition","127","A"
"COMPASS_Dec2021_078","Ferrozine","Fe_ugg",124.41,"Erie","OWC","transition","128","A"
"COMPASS_Dec2021_079","Ferrozine","Fe_ugg",212.28,"Erie","OWC","wte","W1","A"
"COMPASS_Dec2021_080","Ferrozine","Fe_ugg",165.21,"Erie","OWC","wte","W2","A"
"COMPASS_Dec2021_081","Ferrozine","Fe_ugg",204.33,"Erie","OWC","wte","W3","A"
"COMPASS_Dec2021_082","Ferrozine","Fe_ugg",224.23,"Erie","OWC","wte","W4","A"
"COMPASS_Dec2021_083","Ferrozine","Fe_ugg",147.24,"Erie","OWC","wte","W5","A"
"COMPASS_Dec2021_084","Ferrozine","Fe_ugg",227.75,"Erie","OWC","wte","W6","A"
"COMPASS_Dec2021_085","Ferrozine","Fe_ugg",236.39,"Erie","OWC","wte","W7","A"
"COMPASS_Dec2021_086","Ferrozine","Fe_ugg",168.97,"Erie","OWC","wte","W8","A"
"COMPASS_Dec2021_087","Ferrozine","Fe_ugg",175.08,"Erie","OWC","wte","W9","A"
"COMPASS_Dec2021_088","Ferrozine","Fe_ugg",126.46,"Erie","OWC","wetland","WC1","A"
"COMPASS_Dec2021_089","Ferrozine","Fe_ugg",148.18,"Erie","OWC","wetland","WC2","A"
"COMPASS_Dec2021_090","Ferrozine","Fe_ugg",144.06,"Erie","OWC","wetland","WC3","A"
"COMPASS_Dec2021_091","Ferrozine","Fe_ugg",159.16,"Erie","OWC","wetland","WC4","A"
"COMPASS_Dec2021_092","Ferrozine","Fe_ugg",101.06,"Erie","OWC","wetland","WC5","A"
"COMPASS_Dec2021_093","Ferrozine","Fe_ugg",103.26,"Erie","OWC","wetland","WC6","A"
"COMPASS_Dec2021_094","Ferrozine","Fe_ugg",134.69,"Erie","OWC","wetland","WC7","A"
"COMPASS_May22_129","Ferrozine","Fe_ugg",400.32,"Chesapeake","MSM","upland","401","O"
"COMPASS_May22_130","Ferrozine","Fe_ugg",186.53,"Chesapeake","MSM","upland","402","O"
"COMPASS_May22_132","Ferrozine","Fe_ugg",246.6,"Chesapeake","MSM","upland","404","O"
"COMPASS_May22_133","Ferrozine","Fe_ugg",91.64,"Chesapeake","MSM","upland","405","O"
"COMPASS_May22_134","Ferrozine","Fe_ugg",105.69,"Chesapeake","MSM","upland","406","O"
"COMPASS_May22_135","Ferrozine","Fe_ugg",339.15,"Chesapeake","MSM","upland","407","O"
"COMPASS_May22_136","Ferrozine","Fe_ugg",73.1,"Chesapeake","MSM","upland","408","O"
"COMPASS_May22_137","Ferrozine","Fe_ugg",458.41,"Chesapeake","MSM","transition","409","O"
"COMPASS_May22_138","Ferrozine","Fe_ugg",184.78,"Chesapeake","MSM","transition","410","O"
"COMPASS_May22_139","Ferrozine","Fe_ugg",381.43,"Chesapeake","MSM","transition","411","O"
"COMPASS_May22_140","Ferrozine","Fe_ugg",445.65,"Chesapeake","MSM","transition","412","O"
"COMPASS_May22_141","Ferrozine","Fe_ugg",194.07,"Chesapeake","MSM","transition","413","O"
"COMPASS_May22_142","Ferrozine","Fe_ugg",283.37,"Chesapeake","MSM","transition","414","O"
"COMPASS_May22_143","Ferrozine","Fe_ugg",229.1,"Chesapeake","MSM","transition","415","O"
"COMPASS_May22_144","Ferrozine","Fe_ugg",338.71,"Chesapeake","MSM","transition","416","O"
"COMPASS_May22_145","Ferrozine","Fe_ugg",35.52,"Chesapeake","MSM","wetland","W1","O"
"COMPASS_May22_146","Ferrozine","Fe_ugg",60.43,"Chesapeake","MSM","wetland","W2","O"
"COMPASS_May22_147","Ferrozine","Fe_ugg",90.23,"Chesapeake","MSM","wetland","W3","O"
"COMPASS_May22_148","Ferrozine","Fe_ugg",41.41,"Chesapeake","MSM","wetland","W4","O"
"COMPASS_May22_149","Ferrozine","Fe_ugg",237.44,"Chesapeake","MSM","wetland","W5","O"
"COMPASS_May22_150","Ferrozine","Fe_ugg",472.02,"Chesapeake","MSM","wetland","W6","O"
"COMPASS_May22_151","Ferrozine","Fe_ugg",3.95,"Chesapeake","MSM","wetland","W7","O"
"COMPASS_May22_152","Ferrozine","Fe_ugg",2.22,"Chesapeake","MSM","wetland","W8","O"
"COMPASS_May22_153","Ferrozine","Fe_ugg",6.95,"Chesapeake","MSM","wetland","W9","O"
"COMPASS_May22_172","Ferrozine","Fe_ugg",170.67,"Chesapeake","GWI","upland","622","O"
"COMPASS_May22_173","Ferrozine","Fe_ugg",16.8,"Chesapeake","GWI","upland","633","O"
"COMPASS_May22_174","Ferrozine","Fe_ugg",20.42,"Chesapeake","GWI","upland","642","O"
"COMPASS_May22_175","Ferrozine","Fe_ugg",9.76,"Chesapeake","GWI","upland","647","O"
"COMPASS_May22_176","Ferrozine","Fe_ugg",13.18,"Chesapeake","GWI","upland","650","O"
"COMPASS_May22_177","Ferrozine","Fe_ugg",27.47,"Chesapeake","GWI","upland","678","O"
"COMPASS_May22_178","Ferrozine","Fe_ugg",41.63,"Chesapeake","GWI","upland","682","O"
"COMPASS_May22_179","Ferrozine","Fe_ugg",24.44,"Chesapeake","GWI","upland","683","O"
"COMPASS_May22_180","Ferrozine","Fe_ugg",158.49,"Chesapeake","GWI","transition","162","O"
"COMPASS_May22_182","Ferrozine","Fe_ugg",646.58,"Chesapeake","GWI","transition","164","O"
"COMPASS_May22_183","Ferrozine","Fe_ugg",286.53,"Chesapeake","GWI","transition","766","O"
"COMPASS_May22_184","Ferrozine","Fe_ugg",419.06,"Chesapeake","GWI","transition","777","O"
"COMPASS_May22_185","Ferrozine","Fe_ugg",484.89,"Chesapeake","GWI","transition","782","O"
"COMPASS_May22_186","Ferrozine","Fe_ugg",674.78,"Chesapeake","GWI","transition","786","O"
"COMPASS_May22_187","Ferrozine","Fe_ugg",750.26,"Chesapeake","GWI","transition","789","O"
"COMPASS_May22_188","Ferrozine","Fe_ugg",39.09,"Chesapeake","GWI","wetland","W1","O"
"COMPASS_May22_189","Ferrozine","Fe_ugg",173.6,"Chesapeake","GWI","wetland","W2","O"
"COMPASS_May22_190","Ferrozine","Fe_ugg",104.72,"Chesapeake","GWI","wetland","W3","O"
"COMPASS_May22_191","Ferrozine","Fe_ugg",171.78,"Chesapeake","GWI","wetland","W4","O"
"COMPASS_May22_192","Ferrozine","Fe_ugg",25.55,"Chesapeake","GWI","wetland","W5","O"
"COMPASS_May22_193","Ferrozine","Fe_ugg",7.8,"Chesapeake","GWI","wetland","W6","O"
"COMPASS_May22_194","Ferrozine","Fe_ugg",81.88,"Chesapeake","GWI","wetland","W7","O"
"COMPASS_May22_195","Ferrozine","Fe_ugg",69.34,"Chesapeake","GWI","wetland","W8","O"
"COMPASS_Aug22_215","Mehlich3","mehlichp_ugg",4.63,"Chesapeake","GCW","upland","C12","A"
"COMPASS_Aug22_216","Mehlich3","mehlichp_ugg",3.38,"Chesapeake","GCW","upland","C11","A"
"COMPASS_Aug22_217","Mehlich3","mehlichp_ugg",4.67,"Chesapeake","GCW","upland","C10","A"
"COMPASS_Aug22_218","Mehlich3","mehlichp_ugg",3.42,"Chesapeake","GCW","upland","C07","A"
"COMPASS_Aug22_219","Mehlich3","mehlichp_ugg",3.13,"Chesapeake","GCW","upland","C19","A"
"COMPASS_Aug22_220","Mehlich3","mehlichp_ugg",4.57,"Chesapeake","GCW","upland","C09","A"
"COMPASS_Aug22_221","Mehlich3","mehlichp_ugg",4.92,"Chesapeake","GCW","upland","1383","A"
"COMPASS_Aug22_222","Mehlich3","mehlichp_ugg",8.9,"Chesapeake","GCW","upland","1379","A"
"COMPASS_Aug22_223","Mehlich3","mehlichp_ugg",4.54,"Chesapeake","GCW","transition","L1","A"
"COMPASS_Aug22_224","Mehlich3","mehlichp_ugg",3.67,"Chesapeake","GCW","transition","L2","A"
"COMPASS_Aug22_225","Mehlich3","mehlichp_ugg",4.57,"Chesapeake","GCW","transition","L3","A"
"COMPASS_Aug22_226","Mehlich3","mehlichp_ugg",3.85,"Chesapeake","GCW","transition","L4","A"
"COMPASS_Aug22_227","Mehlich3","mehlichp_ugg",5.99,"Chesapeake","GCW","transition","L5","A"
"COMPASS_Aug22_228","Mehlich3","mehlichp_ugg",10.66,"Chesapeake","GCW","transition","L6","A"
"COMPASS_Aug22_229","Mehlich3","mehlichp_ugg",3.31,"Chesapeake","GCW","transition","711","A"
"COMPASS_Aug22_230","Mehlich3","mehlichp_ugg",5.06,"Chesapeake","GCW","transition","713","A"
"COMPASS_Aug22_231","Mehlich3","mehlichp_ugg",167.29,"Chesapeake","GCW","wetland","W1","A"
"COMPASS_Aug22_232","Mehlich3","mehlichp_ugg",33.14,"Chesapeake","GCW","wetland","W2","A"
"COMPASS_Aug22_233","Mehlich3","mehlichp_ugg",48.3,"Chesapeake","GCW","wetland","W3","A"
"COMPASS_Aug22_234","Mehlich3","mehlichp_ugg",201,"Chesapeake","GCW","wetland","W4","A"
"COMPASS_Aug22_235","Mehlich3","mehlichp_ugg",43.64,"Chesapeake","GCW","wetland","W5","A"
"COMPASS_Aug22_236","Mehlich3","mehlichp_ugg",43.57,"Chesapeake","GCW","wetland","W6","A"
"COMPASS_Aug22_237","Mehlich3","mehlichp_ugg",48.57,"Chesapeake","GCW","wetland","W7","A"
"COMPASS_Aug22_238","Mehlich3","mehlichp_ugg",39.88,"Chesapeake","GCW","wetland","W8","A"
"COMPASS_Dec2021_002","Mehlich3","mehlichp_ugg",190.94,"Erie","PTR","upland","2","A"
"COMPASS_Dec2021_003","Mehlich3","mehlichp_ugg",146.98,"Erie","PTR","upland","3","A"
"COMPASS_Dec2021_006","Mehlich3","mehlichp_ugg",209.66,"Erie","PTR","upland","6","A"
"COMPASS_Dec2021_007","Mehlich3","mehlichp_ugg",245.19,"Erie","PTR","upland","7","A"
"COMPASS_Dec2021_008","Mehlich3","mehlichp_ugg",229.44,"Erie","PTR","upland","8","A"
"COMPASS_Dec2021_009","Mehlich3","mehlichp_ugg",203.35,"Erie","PTR","upland","9","A"
"COMPASS_Dec2021_010","Mehlich3","mehlichp_ugg",386.04,"Erie","PTR","transition","11","A"
"COMPASS_Dec2021_011","Mehlich3","mehlichp_ugg",160.27,"Erie","PTR","transition","12","A"
"COMPASS_Dec2021_012","Mehlich3","mehlichp_ugg",79,"Erie","PTR","transition","13","A"
"COMPASS_Dec2021_013","Mehlich3","mehlichp_ugg",123.44,"Erie","PTR","transition","14","A"
"COMPASS_Dec2021_014","Mehlich3","mehlichp_ugg",135.79,"Erie","PTR","transition","16","A"
"COMPASS_Dec2021_015","Mehlich3","mehlichp_ugg",191.13,"Erie","PTR","transition","17","A"
"COMPASS_Dec2021_016","Mehlich3","mehlichp_ugg",637.67,"Erie","PTR","transition","19","A"
"COMPASS_Dec2021_017","Mehlich3","mehlichp_ugg",330.82,"Erie","PTR","transition","20","A"
"COMPASS_Dec2021_018","Mehlich3","mehlichp_ugg",264.18,"Erie","PTR","transition","21","A"
"COMPASS_Dec2021_019","Mehlich3","mehlichp_ugg",88.75,"Erie","PTR","wetland","L1","A"
"COMPASS_Dec2021_020","Mehlich3","mehlichp_ugg",71.5,"Erie","PTR","wetland","L2","A"
"COMPASS_Dec2021_021","Mehlich3","mehlichp_ugg",22.52,"Erie","PTR","wetland","L3","A"
"COMPASS_Dec2021_022","Mehlich3","mehlichp_ugg",181.34,"Erie","PTR","wetland","L4","A"
"COMPASS_Dec2021_023","Mehlich3","mehlichp_ugg",12.81,"Erie","PTR","wetland","L5","A"
"COMPASS_Dec2021_024","Mehlich3","mehlichp_ugg",79.33,"Erie","PTR","wetland","L6","A"
"COMPASS_Dec2021_025","Mehlich3","mehlichp_ugg",99,"Erie","PTR","wetland","L7","A"
"COMPASS_Dec2021_026","Mehlich3","mehlichp_ugg",44.37,"Erie","PTR","wetland","L8","A"
"COMPASS_Dec2021_027","Mehlich3","mehlichp_ugg",16.95,"Erie","PTR","wetland","L9","A"
"COMPASS_Dec2021_028","Mehlich3","mehlichp_ugg",92.39,"Erie","PTR","wetland","C1","A"
"COMPASS_Dec2021_029","Mehlich3","mehlichp_ugg",32.33,"Erie","PTR","wetland","C2","A"
"COMPASS_Dec2021_030","Mehlich3","mehlichp_ugg",18.77,"Erie","PTR","wetland","C3","A"
"COMPASS_Dec2021_031","Mehlich3","mehlichp_ugg",15.49,"Erie","PTR","wetland","Ph1","A"
"COMPASS_Dec2021_032","Mehlich3","mehlichp_ugg",79.97,"Erie","PTR","wetland","Ph2","A"
"COMPASS_Dec2021_033","Mehlich3","mehlichp_ugg",14.84,"Erie","PTR","wetland","Ph3","A"
"COMPASS_Dec2021_034","Mehlich3","mehlichp_ugg",10.51,"Erie","CRC","upland","201","A"
"COMPASS_Dec2021_035","Mehlich3","mehlichp_ugg",39.36,"Erie","CRC","upland","202","A"
"COMPASS_Dec2021_036","Mehlich3","mehlichp_ugg",14.21,"Erie","CRC","upland","203","A"
"COMPASS_Dec2021_037","Mehlich3","mehlichp_ugg",21.91,"Erie","CRC","upland","204","A"
"COMPASS_Dec2021_038","Mehlich3","mehlichp_ugg",12.55,"Erie","CRC","upland","205","A"
"COMPASS_Dec2021_039","Mehlich3","mehlichp_ugg",201.56,"Erie","CRC","upland","206","A"
"COMPASS_Dec2021_040","Mehlich3","mehlichp_ugg",17.93,"Erie","CRC","upland","207","A"
"COMPASS_Dec2021_041","Mehlich3","mehlichp_ugg",25.11,"Erie","CRC","upland","208","A"
"COMPASS_Dec2021_042","Mehlich3","mehlichp_ugg",35.39,"Erie","CRC","upland","209","A"
"COMPASS_Dec2021_043","Mehlich3","mehlichp_ugg",7.56,"Erie","CRC","transition","211","A"
"COMPASS_Dec2021_044","Mehlich3","mehlichp_ugg",22.62,"Erie","CRC","transition","212","A"
"COMPASS_Dec2021_045","Mehlich3","mehlichp_ugg",28.53,"Erie","CRC","transition","213","A"
"COMPASS_Dec2021_046","Mehlich3","mehlichp_ugg",24.71,"Erie","CRC","transition","214","A"
"COMPASS_Dec2021_047","Mehlich3","mehlichp_ugg",20.27,"Erie","CRC","transition","215","A"
"COMPASS_Dec2021_048","Mehlich3","mehlichp_ugg",19.99,"Erie","CRC","transition","216","A"
"COMPASS_Dec2021_049","Mehlich3","mehlichp_ugg",15.26,"Erie","CRC","transition","217","A"
"COMPASS_Dec2021_050","Mehlich3","mehlichp_ugg",25.06,"Erie","CRC","transition","218","A"
"COMPASS_Dec2021_051","Mehlich3","mehlichp_ugg",8.92,"Erie","CRC","transition","219","A"
"COMPASS_Dec2021_052","Mehlich3","mehlichp_ugg",128.07,"Erie","CRC","wetland","W1","A"
"COMPASS_Dec2021_053","Mehlich3","mehlichp_ugg",298.15,"Erie","CRC","wetland","W2","A"
"COMPASS_Dec2021_054","Mehlich3","mehlichp_ugg",31.55,"Erie","CRC","wetland","W3","A"
"COMPASS_Dec2021_055","Mehlich3","mehlichp_ugg",67.54,"Erie","CRC","wetland","W4","A"
"COMPASS_Dec2021_056","Mehlich3","mehlichp_ugg",59.6,"Erie","CRC","wetland","W5","A"
"COMPASS_Dec2021_057","Mehlich3","mehlichp_ugg",40.51,"Erie","CRC","wetland","W6","A"
"COMPASS_Dec2021_058","Mehlich3","mehlichp_ugg",38.81,"Erie","CRC","wetland","W7","A"
"COMPASS_Dec2021_059","Mehlich3","mehlichp_ugg",101.49,"Erie","CRC","wetland","W8","A"
"COMPASS_Dec2021_060","Mehlich3","mehlichp_ugg",124.31,"Erie","CRC","wetland","W9","A"
"COMPASS_Dec2021_061","Mehlich3","mehlichp_ugg",44.84,"Erie","OWC","upland","101","A"
"COMPASS_Dec2021_062","Mehlich3","mehlichp_ugg",11.58,"Erie","OWC","upland","102","A"
"COMPASS_Dec2021_063","Mehlich3","mehlichp_ugg",10.51,"Erie","OWC","upland","103","A"
"COMPASS_Dec2021_064","Mehlich3","mehlichp_ugg",25.26,"Erie","OWC","upland","104","A"
"COMPASS_Dec2021_065","Mehlich3","mehlichp_ugg",26.13,"Erie","OWC","upland","105","A"
"COMPASS_Dec2021_066","Mehlich3","mehlichp_ugg",11.7,"Erie","OWC","upland","106","A"
"COMPASS_Dec2021_067","Mehlich3","mehlichp_ugg",8.64,"Erie","OWC","upland","107","A"
"COMPASS_Dec2021_068","Mehlich3","mehlichp_ugg",16.46,"Erie","OWC","upland","108","A"
"COMPASS_Dec2021_069","Mehlich3","mehlichp_ugg",33.14,"Erie","OWC","upland","109","A"
"COMPASS_Dec2021_070","Mehlich3","mehlichp_ugg",150.28,"Erie","OWC","transition","120","A"
"COMPASS_Dec2021_071","Mehlich3","mehlichp_ugg",192.32,"Erie","OWC","transition","121","A"
"COMPASS_Dec2021_072","Mehlich3","mehlichp_ugg",149.69,"Erie","OWC","transition","122","A"
"COMPASS_Dec2021_073","Mehlich3","mehlichp_ugg",113.39,"Erie","OWC","transition","123","A"
"COMPASS_Dec2021_074","Mehlich3","mehlichp_ugg",151.74,"Erie","OWC","transition","124","A"
"COMPASS_Dec2021_075","Mehlich3","mehlichp_ugg",276.18,"Erie","OWC","transition","125","A"
"COMPASS_Dec2021_076","Mehlich3","mehlichp_ugg",119.98,"Erie","OWC","transition","126","A"
"COMPASS_Dec2021_077","Mehlich3","mehlichp_ugg",110.19,"Erie","OWC","transition","127","A"
"COMPASS_Dec2021_078","Mehlich3","mehlichp_ugg",184.02,"Erie","OWC","transition","128","A"
"COMPASS_Dec2021_079","Mehlich3","mehlichp_ugg",109.31,"Erie","OWC","wte","W1","A"
"COMPASS_Dec2021_080","Mehlich3","mehlichp_ugg",97.59,"Erie","OWC","wte","W2","A"
"COMPASS_Dec2021_081","Mehlich3","mehlichp_ugg",84.11,"Erie","OWC","wte","W3","A"
"COMPASS_Dec2021_082","Mehlich3","mehlichp_ugg",173.35,"Erie","OWC","wte","W4","A"
"COMPASS_Dec2021_083","Mehlich3","mehlichp_ugg",124.02,"Erie","OWC","wte","W5","A"
"COMPASS_Dec2021_084","Mehlich3","mehlichp_ugg",148.02,"Erie","OWC","wte","W6","A"
"COMPASS_Dec2021_085","Mehlich3","mehlichp_ugg",117.02,"Erie","OWC","wte","W7","A"
"COMPASS_Dec2021_086","Mehlich3","mehlichp_ugg",100.51,"Erie","OWC","wte","W8","A"
"COMPASS_Dec2021_087","Mehlich3","mehlichp_ugg",106.01,"Erie","OWC","wte","W9","A"
"COMPASS_Dec2021_088","Mehlich3","mehlichp_ugg",49.09,"Erie","OWC","wetland","WC1","A"
"COMPASS_Dec2021_089","Mehlich3","mehlichp_ugg",125.73,"Erie","OWC","wetland","WC2","A"
"COMPASS_Dec2021_090","Mehlich3","mehlichp_ugg",110.3,"Erie","OWC","wetland","WC3","A"
"COMPASS_Dec2021_091","Mehlich3","mehlichp_ugg",116.89,"Erie","OWC","wetland","WC4","A"
"COMPASS_Dec2021_092","Mehlich3","mehlichp_ugg",113.21,"Erie","OWC","wetland","WC5","A"
"COMPASS_Dec2021_093","Mehlich3","mehlichp_ugg",134.06,"Erie","OWC","wetland","WC6","A"
"COMPASS_Dec2021_094","Mehlich3","mehlichp_ugg",126.76,"Erie","OWC","wetland","WC7","A"
"COMPASS_Dec2021_095","Mehlich3","mehlichp_ugg",102.75,"Erie","OWC","wetland","WC8","A"
"COMPASS_May22_129","Mehlich3","mehlichp_ugg",1.53,"Chesapeake","MSM","upland","401","O"
"COMPASS_May22_130","Mehlich3","mehlichp_ugg",2.59,"Chesapeake","MSM","upland","402","O"
"COMPASS_May22_131","Mehlich3","mehlichp_ugg",1.98,"Chesapeake","MSM","upland","403","O"
"COMPASS_May22_132","Mehlich3","mehlichp_ugg",4.5,"Chesapeake","MSM","upland","404","O"
"COMPASS_May22_134","Mehlich3","mehlichp_ugg",6.86,"Chesapeake","MSM","upland","406","O"
"COMPASS_May22_135","Mehlich3","mehlichp_ugg",1.33,"Chesapeake","MSM","upland","407","O"
"COMPASS_May22_136","Mehlich3","mehlichp_ugg",5.96,"Chesapeake","MSM","upland","408","O"
"COMPASS_May22_137","Mehlich3","mehlichp_ugg",7.95,"Chesapeake","MSM","transition","409","O"
"COMPASS_May22_138","Mehlich3","mehlichp_ugg",11.71,"Chesapeake","MSM","transition","410","O"
"COMPASS_May22_139","Mehlich3","mehlichp_ugg",6.4,"Chesapeake","MSM","transition","411","O"
"COMPASS_May22_140","Mehlich3","mehlichp_ugg",1.69,"Chesapeake","MSM","transition","412","O"
"COMPASS_May22_141","Mehlich3","mehlichp_ugg",4.69,"Chesapeake","MSM","transition","413","O"
"COMPASS_May22_142","Mehlich3","mehlichp_ugg",7.72,"Chesapeake","MSM","transition","414","O"
"COMPASS_May22_143","Mehlich3","mehlichp_ugg",4.97,"Chesapeake","MSM","transition","415","O"
"COMPASS_May22_144","Mehlich3","mehlichp_ugg",4.76,"Chesapeake","MSM","transition","416","O"
"COMPASS_May22_145","Mehlich3","mehlichp_ugg",104.47,"Chesapeake","MSM","wetland","W1","O"
